id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
491645,3,4,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,3,5,"""Rio"" the movie.",Rio de Janeiro
314895,5,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",0,1,5,The eiffel tower and wine,Paris
526091,3,2,1,5,Siblings,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,2,4,Lets play football,Rio de Janeiro
501513,5,5,5,5,"Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",0,10,20,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years.",New York City
313791,4,2,1,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",27,3,5,City of fun,Rio de Janeiro
316001,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",4,7,8,"""""concrete jungles where dreams are made of""",New York City
500739,4,3,4,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",25,4,5,A city of the future in the middle of the desert,Dubai
313791,5,4,5,3,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-8,5,20,City of art,Paris
412550,5,3,3,2,"Partner,Friends","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",12,2,3,French baguettes,Paris
517660,5,2,4,3,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>5",30,4,3,Put yourself in situations where you are not comfortable,Dubai
519852,4,3,4,1,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",20,2,1,"""Habibi, Come to Dubai""",Dubai
315551,5,5,4,3,"Siblings,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",0,3,10,I'm walkin over here,New York City
317706,5,4,4,2,"Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",0,5,15,the city that never sleeps,New York City
495084,4,3,5,2,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",40,3,3,Desert,Dubai
292993,5,5,4,5,"Partner,Friends,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>1,Economic=>6",7,3,10,Big city,New York City
497304,5,5,2,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",0,1,10,City of dreams.,New York City
42659,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,Paris
498995,4,2,2,1,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>1,Economic=>6",5,3,6,"The streets will make you feel brand new, the lights will inspire you, in New York, New York, New York.",New York City
526511,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>6",6,4,4,welcome to newyork,New York City
523494,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>5",5,5,4,Romance and eleganceÂ ,Paris
504808,3,5,2,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>3",25,3,3,"Samba, sun and sea",Rio de Janeiro
498206,3,3,3,3,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>1",20,6,2,I dont know,Rio de Janeiro
419249,4,3,5,3,"Friends,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>2,Economic=>5",27,2,1,No quote comes to mind.,Dubai
206154,4,1,4,3,"Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>2",30,6,4,A city mixed between rural sands and urban skyscrapers.,Dubai
68949,5,4,3,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>4",11,3,5,"""In the city of love""",Paris
522829,3,2,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>3",30,2,3,Lively,Rio de Janeiro
522120,1,1,1,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>3",1,12,10,Oh No,Dubai
314487,5,3,4,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",5,2,8,Paris is a city of romance and art.Â ,Paris
516935,4,2,3,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>1",27,3,5,Play or die,Rio de Janeiro
543739,1,1,1,1,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>2",35,1,3,.,Dubai
499778,4,2,5,1,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,5,5,"""Here comes the money..."" -Naughty by Nature, Here Comes the Money",Dubai
400581,4,3,3,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>4",25,2,3,"Football is like life - it requires preservences, self-denial, hard work , dedication and respectÂ ",Rio de Janeiro
521117,4,3,3,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3,5,"Nothing in particular, I don't know much about Dubai.",Dubai
502612,2,3,4,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>1",20,2,2,,Rio de Janeiro
500826,4,2,4,5,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>6",4,4,5,Rich,Dubai
521117,3,3,4,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",30,3,6,"Nothing in particular, I am not very knowledgeable about this city.",Rio de Janeiro
622833,2,2,,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",20,2,5,Football!,Rio de Janeiro
325166,3,4,5,2,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>3,Cuisine=>3,Economic=>6",10,2,5,Money Money Money,Dubai
493969,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>6",25,30,10,"""Habibi come to Dubai""",Dubai
42659,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,Rio de Janeiro
499778,5,3,4,2,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",0,1,50,"""Everyone can cook!"" -Chef Gusteau, Ratatouille",Paris
297125,5,4,5,5,"Partner,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",2,2,15,The city of love and croissant.,Paris
410380,4,1,5,1,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",27,2,4,The race for excellence has no finish line,Dubai
520249,3,3,4,2,"Partner,Friends","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",5,4,5,Croissant! Baguette!,Paris
521972,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",0,10,20,A day in the life of a movie,New York City
414142,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",-5,5,4,"Cold and noisy, but multicultural.",New York City
525137,4,4,5,2,Partner,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>2,Cuisine=>1,Economic=>4",24,7,7,Money can buy happiness,Dubai
519777,5,5,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>1",10,10,30,concrete jungle where dreams are made of,New York City
494488,5,5,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",5,5,50,Dream bigÂ ,New York City
508149,5,4,4,3,Siblings,"Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",3,1,5,The city that never sleeps.,New York City
520302,3,2,5,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",30,2,3,Live like tomorrow never comes.,Rio de Janeiro
519655,5,4,5,3,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>6",20,3,2,"warm, skyscrapers, rich, sand",Dubai
520030,5,2,4,2,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>5,Cuisine=>3,Economic=>4",0,3,5,love and romance,Paris
395359,3,3,3,3,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",19,3,3,3,Dubai
521988,5,5,4,2,"Partner,Friends","Skyscrapers=>4,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>6",25,8,8,,Dubai
410946,5,4,4,2,"Partner,Friends","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>1",15,2,6,"""The city of love""",Paris
503416,5,4,3,2,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>1",10,2,4,"""The purpose of our lives is to be happy.""Â -Dalai Lama",Dubai
412560,5,5,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-5,7,15,The big apple.,New York City
520317,3,2,3,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>2",27,3,4,Summer Olympic Games,Rio de Janeiro
634513,5,5,4,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>6",22,6,3,"â€œDon't Gain The World & Lose Your Soul, Wisdom Is Better Than Silver Or Gold.â€
â€•Â Bob Marley",Dubai
409187,1,1,1,3,Co-worker,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>1,Economic=>2",30,5,4,The city where the magic happens.,Rio de Janeiro
518612,3,2,3,2,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",10,2,10,Lost in the beauty of Rio de Janeiro,Rio de Janeiro
495729,4,3,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",26,5,7,Go confidently in the direction of your dreams! Live the life you've imagined. -Henry David Thoreau,Dubai
521141,4,3,5,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>5",25,4,30,Money doesnâ€™t buy happiness,Dubai
423637,3,2,5,5,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",30,3,3,,Rio de Janeiro
492222,2,1,2,3,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>5,Cuisine=>4,Economic=>1",32,3,5,nothing,Rio de Janeiro
308394,4,2,3,5,"Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",35,3,2,â€œAinâ€™t no party like a pony partyâ€,Rio de Janeiro
408332,4,3,3,5,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",35,4,10,Fifa world cup,Rio de Janeiro
317274,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,,Rio de Janeiro
519605,5,2,2,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",25,3,20,Life is better at the beach,Rio de Janeiro
413882,5,4,4,3,Friends,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",40,2,5,"""Dubai: Where modern marvels meet desert serenity.""",Dubai
632485,4,3,5,5,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",24,3,4,jesus,Rio de Janeiro
543739,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-10,1,3,.,New York City
413395,3,2,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",20,2,3,"Carnival, art, music and beach. Also a Disney movie.",Rio de Janeiro
413395,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>4",10,3,"1,000","fashion, good food, romantic",Paris
524883,5,3,5,4,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>6",15,3,2,"Wealth, exploitation",Dubai
522139,5,5,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",2,5,8,Statue of liberty,New York City
522139,4,5,4,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",27,7,5,burj khalifa,Dubai
513284,5,4,3,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>5",3,10,3,The city of love,Paris
385647,3,3,4,3,Friends,"Skyscrapers=>4,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>6",30,3,1,Rich,Dubai
523028,4,4,2,3,Partner,"Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>1",4,10,20,"Don't live in new york, its the toronto of US",New York City
304564,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",35,4,10,"Culture, people, love, life",Rio de Janeiro
318437,5,2,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3,5,life of the party,Rio de Janeiro
519835,5,4,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",31,4,6,Social butterflies come alive at night.,Rio de Janeiro
492618,2,2,5,2,"Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>4",15,5,3,Love is everywhere,Paris
523726,4,2,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>3",20,7,11,"Fun, so much fun",Rio de Janeiro
316478,3,4,3,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",15,2,3,"""Good night life""",Rio de Janeiro
519652,4,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>3",28,3,4,City of carnivals,Rio de Janeiro
526039,5,5,3,4,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",5,2,6,I <3 NY.,New York City
312266,4,2,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,2,3,It's always a beautiful day,Rio de Janeiro
521988,4,3,1,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3,5,,Rio de Janeiro
520302,5,3,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",25,7,5,"People say I'm extravagant because I want to be surrounded by beauty. But tell me, who wants to be surrounded by garbage?",Dubai
292449,5,5,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>6",-2,6,15,"""Where dreams are made of"".",New York City
321111,4,2,3,4,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,2,2,The city of fiesta.,Rio de Janeiro
523461,5,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>6",25,4,3,"Beyond the clouds, the worldâ€™s tallest tower inspires guests to dream bigger and reach higher",Dubai
516930,4,4,1,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>2,Cuisine=>2,Economic=>3",19,3,4,Nothing actually comes to mind,Dubai
504443,2,5,2,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>6",0,7,10,The city that never sleeps,New York City
522075,3,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,3,5,Rio!,Rio de Janeiro
523710,5,5,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-8,20,50,"""Concrete jungle where dreams are made of.""",New York City
516756,5,5,2,1,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",3,1,5,"""The city that never sleeps""",New York City
514152,4,4,3,3,Siblings,"Skyscrapers=>4,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>4",10,30,10,It is a great city.,Rio de Janeiro
634513,5,3,5,2,"Partner,Siblings","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>4",8,2,5,"""In Paris, our lives are one masked ball.""

-Gaston Leroux",Paris
519806,4,3,5,2,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",28,7,10,"Habibi, come to Dubai",Dubai
523628,5,4,4,4,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>6,Economic=>6",27,4,4,"""Habibi come to Dubai""",Dubai
311267,5,4,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,2,6,an artistic city,Paris
525457,5,4,5,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,5,10,City of love,Paris
526575,4,2,2,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,2,4,"Soccer, beach, tropical weather, slums, carnivals...",Rio de Janeiro
411773,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,5,10,The Burj Khalifa is huge.,Dubai
496699,3,3,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",25,5,5,football,Rio de Janeiro
413954,5,4,4,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",-5,1,4,"You Show Me A Pay Stub For $72,000, I Quit My Job Right Now And Work For You.",New York City
410946,3,3,2,4,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3,2,The movie Rio comes to mind,Rio de Janeiro
520118,5,4,4,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",35,4,4,main cultural hub in Brazil,Rio de Janeiro
602670,1,1,1,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",1,1,1,Beautiful,Paris
492222,5,3,3,4,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",24,4,7,nothing,Paris
410380,4,4,2,2,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3,6,"New York is the city that never sleeps

Â ",New York City
212706,5,3,3,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",27,1,2,Wealth and prosperityÂ ,Dubai
493688,4,4,3,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>2,Economic=>5",30,6,2,Beautiful but empty candy wrapper,Dubai
411287,1,1,4,1,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",10,2,5,"Brazil? Soccer, dancing.",Rio de Janeiro
292993,5,4,3,3,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",5,3,12,City of romanceÂ ,Paris
498320,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",-5,1,50,Viva La France,Paris
524890,5,3,4,2,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",24,4,2,"Habibi, come to Dubai!",Dubai
525525,3,2,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,4,6,"""when in rome, do as the romans do""",Dubai
292449,4,2,4,2,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",0,2,10,"""City of love"".",Paris
601730,5,2,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>5",29,3,7,a city as vibrant as its carnivals and festivals,Rio de Janeiro
308260,3,2,5,4,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,1,3,a new world - olympics,Rio de Janeiro
631625,4,2,4,2,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>4",17,5,6,Oil money!,Dubai
520118,5,4,5,2,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",30,5,10,ultramodern architecture and a lively nightlife scene,Dubai
503173,5,2,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",8,2,6,The city of love.,Paris
193638,5,5,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>6",-7,10,200,"Hon hon hon, baguette, croissant, perfume, Eiffel Tower, PSG, mon amie",Paris
393297,4,3,4,3,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",-8,5,10,tourist attraction.Â ,Paris
519835,5,4,5,4,"Partner,Friends","Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",2,2,7,Paris is not a city; itâ€™s a world.,Paris
413954,5,2,5,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,2,4,let them eat cake,Paris
523647,5,4,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",25,5,10,Futuristic,Dubai
