id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
502824,5,3,5,2,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>5",0,4,100,The the city of looooveÂ ,Paris
68949,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",24,2,3,"""Presenting the tallest building in the world""",Dubai
501597,4,2,4,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",35,4,4,Burj Khalifa,Dubai
498995,5,5,4,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>6",30,5,8,The Burj Khalifa is the tallest building in the world.,Dubai
395359,3,3,3,3,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",27,3,3,3,Rio de Janeiro
317895,5,4,4,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,4,5,The city of the future,Dubai
423637,5,5,1,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>1",25,10,15,,New York City
523037,5,5,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",4,1,3,the sky is the limit,New York City
496245,4,5,5,5,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",5,4,10,"""romantic mood and fashion city""",Paris
525301,5,5,3,5,Friends,"Skyscrapers=>5,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>6",0,10,30,Zooyork,New York City
523486,5,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",22,3,5,esque je peux aller aux toilettes,Paris
612184,2,2,1,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>2",20,1,2,neymar jr siuu,Rio de Janeiro
411992,5,5,5,3,"Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",3,2,5,City of Lights,Paris
522120,1,2,1,4,Siblings,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>3",89,25,78,Oh Ho,New York City
302916,4,3,2,3,"Friends,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,3,5,Christ the Redeemer,Rio de Janeiro
523352,5,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>4",6,3,8,Rude waitress.Â ,Paris
502612,5,5,5,5,"Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>6",15,4,5,,New York City
494020,5,5,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",23,4,12,C'est la vie,Paris
317154,5,4,4,4,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>3",10,2,10,Eiffel tower and soccer.,Paris
315702,5,2,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",10,2,8,"""Where dreams come true""",New York City
501597,5,5,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",6,3,8,I love new york,New York City
522762,4,3,4,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",-5,3,2,there are bedbugs in paris,Paris
504927,5,3,5,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>3",25,3,4,Habibi come to dubai,Dubai
493688,5,4,2,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",-5,1,3,Wall Street,New York City
522936,3,4,2,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",20,2,1,Silence is argument carried out by other means.,Rio de Janeiro
523461,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",10,2,4,C'est la vie,Paris
407792,3,3,4,2,"Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",10,4,4,"quotes dont come to mind, my mind is simple",Dubai
508586,4,4,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,3,7,You're going to Brazil.,Rio de Janeiro
502644,5,5,5,4,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>6",5,6,7,The city that never sleeps,New York City
211158,4,3,3,3,"Partner,Friends","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>3",10,2,5,The love capital of the world,Paris
395709,5,4,5,1,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",8,3,6,"""We accept the love we think we deserve"" - Steven Chbosky",Paris
602670,3,2,1,1,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>4",20,1,1,Cool,New York City
314319,5,4,2,1,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",-5,2,5,"""Well, good luck in theÂ big city. If you canÂ makeÂ it here, you canÂ makeÂ it anywhere, and if you can'tÂ makeÂ it here, welcome to the club.""",New York City
622833,4,2,4,3,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",15,3,10,Richï¼,Dubai
203068,5,2,5,2,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",5,3,4,City of love,Paris
520921,5,5,4,5,"Partner,Friends","Skyscrapers=>6,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>5,Economic=>1",3,2,5,Live like there's no tomorrow.,New York City
496245,3,1,1,3,Siblings,"Skyscrapers=>2,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>2",30,4,5,beautiful beach and mountain,Rio de Janeiro
304564,5,3,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>3",10,10,25,"Racist, conservative, musical, historical, eurocentric.",Paris
410380,4,4,4,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,2,5,"Life is a carnival, you wait in long lines to enjoy a short ride, but it's that moment that makes you feel alive",Rio de Janeiro
390735,5,5,3,4,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",2,1,5,â€œMake your mark in New York and you are a made man.â€,New York City
507409,3,2,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,2,8,"Carnival

playing football on the beach

Â ",Rio de Janeiro
385647,4,,4,5,"Friends,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",25,2,2,Soccer,Rio de Janeiro
523024,3,2,2,4,Siblings,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>2,Economic=>1",25,3,4,Family.,Rio de Janeiro
297125,4,2,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",27,3,2,The first city that comes to my mind when someone says Brazil.Â ,Rio de Janeiro
519568,5,4,5,3,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",25,5,5,"Tall buildings, rich area, peaceful, warm climate, sunny",Dubai
522961,5,5,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>6",5,3,15,"Concrete jungles where dreams are made of, there's nothing you can't do",New York City
493876,4,4,2,2,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>6,Cuisine=>5,Economic=>1",25,5,3,"Dubai is a city of dreams, where the world gathers to marvel at the crossroads of innovation and tradition.",Dubai
310448,5,4,1,3,"Friends,Co-worker","Skyscrapers=>3,Sport=>1,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>6",23,3,3,Overrated,New York City
521180,5,3,4,2,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",30,4,6,big buildings big cars big houses,Dubai
406181,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",20,5,5,"Paris is not just a city for lovers, but a city to fall in love with.",Paris
499891,5,5,3,4,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",0,1,10,"""The concrete jungle where dreams are made of""",New York City
420339,4,2,4,1,Co-worker,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",20,1,2,Burj Khalifa,Dubai
491182,3,1,2,1,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,4,2,"Where there is money, there is a way.",Dubai
519782,5,5,2,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",7,7,15,"""I <3 NY""",New York City
519724,3,1,1,1,"Partner,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",6,1,1,"""Bon Appetit""",Paris
