id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
519806,4,3,5,2,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",28,7,10,"Habibi, come to Dubai",Dubai
495084,4,3,5,2,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",40,3,3,Desert,Dubai
518845,5,4,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>5,Cuisine=>5,Economic=>6",20,4,4,"""habibi welcome to dubai""",Dubai
500739,4,3,4,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",25,4,5,A city of the future in the middle of the desert,Dubai
618077,5,3,4,1,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>6",10,1,1,Skyscrapers in the middle of nowhereÂ ,Dubai
525469,4,4,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>4","10,000",5,2,"AMMAZING, SPECTACULAR!!!!!!!",Dubai
310448,3,4,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>1,Economic=>4",24,5,6,money make the world go round,Dubai
492766,5,4,3,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>3,Cuisine=>6,Economic=>6",17,5,5,Black Gold,Dubai
393424,5,3,4,1,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",17,5,4,Where dreams reach new heights.,Dubai
605738,5,4,5,3,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",18,3,4,Dubai,Dubai
601562,4,4,4,3,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",30,4,10,The food here is expensive. This is where the rich people gather.,Dubai
308262,5,5,5,4,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>3",20,10,10,Iâ€™m in a Dubai state of mind,Dubai
306699,4,3,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>3",10,3,5,"â€œWestern countries are dying, Dubai is growingâ€ Â â€”Andrew Tate",Dubai
525021,5,5,4,4,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",0,10,10,"""started from the bottom now we here""",Dubai
311267,3,2,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>5",18,5,4,A city full of oil,Dubai
313448,5,4,4,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2,3,Modern and inclusive lifestyle.,Dubai
525853,5,4,5,5,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>6,Cuisine=>6,Economic=>6",19,2,2,Desert,Dubai
517764,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,2,3,Habibi come to Dubai,Dubai
520989,4,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4,3,A beautiful City Skyline,Dubai
318437,4,3,5,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4,20,work smart not hard,Dubai
634513,5,5,4,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>6",22,6,3,"â€œDon't Gain The World & Lose Your Soul, Wisdom Is Better Than Silver Or Gold.â€
â€•Â Bob Marley",Dubai
492858,5,4,4,5,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",20,3,0,"""There is no such thing as impossible""",Dubai
519760,4,5,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>5",20,7,10,The sky is the limit,Dubai
602496,4,4,5,1,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>2,Economic=>4",10,3,2,Skyscrapers,Dubai
209691,5,5,3,5,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>6",20,5,20,Rich,Dubai
524485,4,3,5,4,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",25,3,5,tourist center,Dubai
413331,4,2,3,2,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",30,2,1,Dubai is designed to build a tourism industry in case the oil dries up.,Dubai
313562,4,5,5,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",25,6,6,the only place where sku is not the limit,Dubai
409863,4,2,2,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",25,3,3,"""futuristic""",Dubai
398273,3,2,4,1,Siblings,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",25,2,3,"No specific quote that comes to mind, possibly because I was born in Dubai and lived there my entire life.",Dubai
291561,3,3,5,1,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,5,7,The rich get richer the poor get poorer.,Dubai
526497,4,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>5",10,3,5,Come to Dubai,Dubai
523109,4,4,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>4,Cuisine=>4,Economic=>5",22,3,4,Welcome,Dubai
417866,4,2,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>1,Cuisine=>6,Economic=>6",20,20,10,"In Dubai, we donâ€™t wait for things to happen, we make them happen.",Dubai
523628,5,4,4,4,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>6,Economic=>6",27,4,4,"""Habibi come to Dubai""",Dubai
400581,5,5,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>1",22,3,9,An Oasis of life,Dubai
524818,4,4,4,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>6",8,3,4,"""Money can't buy everything""",Dubai
526575,4,4,4,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>6",12,8,3,"Skyscrapers, oil companies, desert, people wearing white clothing",Dubai
526091,5,3,5,2,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",25,3,5,"Habibi
Yallah",Dubai
211158,4,2,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",15,3,3,There's no money like oil money.Â ,Dubai
313186,4,5,2,4,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>5",25,7,8,è¿™æ˜¯æ²™æ¼ ä¸­ä¸€åº§éžå¸¸å¯Œè£•ã€çŽ°ä»£åŒ–çš„åŸŽå¸‚ã€‚,Dubai
523354,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",30,4,4,"""yalla""",Dubai
523037,4,1,5,1,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",20,3,10,money is power,Dubai
386388,5,4,4,2,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",22,7,5,"""The city of tomorrow""",Dubai
543739,1,1,1,1,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>2",35,1,3,.,Dubai
523824,4,1,5,1,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>2,Economic=>6",28,3,4,"""Dubai is soulless""",Dubai
523710,5,4,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",10,8,30,"""Money can't buy happiness.""",Dubai
313386,4,2,4,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",19,2,2,,Dubai
522150,4,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>4",10,3,10,"""Life is suite""",Dubai
315799,4,2,5,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",25,2,6,The sky is the limit.,Dubai
392971,5,4,5,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>5",25,5,5,"""city of the future""",Dubai
85523,4,4,5,4,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,10,10,None,Dubai
312266,5,4,5,2,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>5",19,3,3,"""We will never settle for anything less than first place""",Dubai
616470,4,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",30,4,5,something about the dessert or maybe riches,Dubai
499357,4,3,4,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,5,5,"City of stars, are you shining just for me?",Dubai
317706,5,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3,3,money canâ€™t buy happiness,Dubai
630892,4,5,3,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",25,6,10,This license plate is really expensive,Dubai
316001,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>6",25,5,8,"""come to dubai habibi""",Dubai
495792,5,5,3,4,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>1,Cuisine=>6,Economic=>6",28,2,6,,Dubai
519627,4,4,3,4,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>6",4,4,5,The great seen of Burj Khalifa deserves to take a look.,Dubai
631625,4,2,4,2,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>4",17,5,6,Oil money!,Dubai
504443,5,5,5,5,Friends,"Skyscrapers=>6,Sport=>6,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>4",20,3,7,Don't judge a book by its cover,Dubai
409187,5,3,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>4",30,2,5,"Dubai's skyline is not just a testament to architectural prowess, but a symbol of boundless vision and the relentless pursuit of innovation.",Dubai
413882,5,4,4,3,Friends,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",40,2,5,"""Dubai: Where modern marvels meet desert serenity.""",Dubai
409126,5,5,5,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>5",32,5,3,Living the dream.,Dubai
525023,5,5,1,1,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,4,5,The city beyond the clouds.,Dubai
505211,5,5,5,2,Siblings,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>5,Cuisine=>5,Economic=>6",20,8,5,"â€œMoney can't buy happiness. Habibi, come to Dubai.â€",Dubai
412560,4,4,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",25,2,3,Nothing is impossible.,Dubai
522758,5,2,1,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,4,3,"""A playground for the rich.""",Dubai
494871,4,4,3,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,3,10,Overly extravagant.,Dubai
618249,4,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,4,5,ModernityÂ ,Dubai
406181,4,2,5,4,Siblings,"Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>6,Economic=>4",35,4,1,"Beyond the clouds, the world's tallest tower inspires guests to dream bigger and reach higher.",Dubai
523647,5,4,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",25,5,10,Futuristic,Dubai
494020,5,3,5,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",37,3,4,Inspire innovation,Dubai
387537,5,2,3,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",16,3,3,Dubai is a dream city.,Dubai
524843,4,3,4,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>5,Cuisine=>2,Economic=>3",23,3,6,idk,Dubai
630239,4,2,4,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",35,5,4,"""Grand and sandy""",Dubai
413395,3,3,3,2,"Friends,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>2,Economic=>6",20,4,6,"Rich, Rich, Rich and Desert. Cristiano Ronaldo seems want to play soccer there.",Dubai
419249,4,3,5,3,"Friends,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>2,Economic=>5",27,2,1,No quote comes to mind.,Dubai
316940,5,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",15,4,6,The burj khalifa is tall,Dubai
520249,2,1,3,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",15,7,3,Never rains in Dubai,Dubai
518848,5,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>6",20,5,6,The Flash : What are your super powers again? Batman : I'm rich,Dubai
317284,3,5,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,3,1,"Heart of the desert. It's not just a city, it's a vision of the future",Dubai
508839,4,4,3,2,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>1",25,3,4,Palm Islands and the Burj Khalifa,Dubai
613964,5,3,4,2,"Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",25,10,10,The only place where the sky is not the limit.,Dubai
491503,5,5,5,4,"Partner,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>6",28,4,8,"""The city that exceeded expectations""",Dubai
317318,4,2,4,1,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",28,1,1,â€œYou are like whitewashed tombsâ€,Dubai
526680,5,3,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>6",20,2,3,"Dubai was founded on trade, not oil.",Dubai
524936,5,4,3,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>2,Economic=>4",30,10,5,City of the future,Dubai
504452,5,5,4,5,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",15,10,2,"Summer nights, Dubai skies",Dubai
497212,4,4,1,1,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>6",20,3,2,â€œWhy can't the world let me be the n+1th rich people?â€,Dubai
523486,4,4,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",23,3,2,"what happens in vegas, stays in vegas.",Dubai
522285,3,4,4,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2,4,The tallest building in the world.,Dubai
524489,4,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",25,6,8,"fancy

rich

traffic",Dubai
523352,4,3,4,2,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>4,Economic=>5",30,4,5,None.,Dubai
104963,4,4,2,1,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",30,2,5,Exploit as much as possible,Dubai
68949,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",24,2,3,"""Presenting the tallest building in the world""",Dubai
389474,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",20,8,8,The city that never sleeps,Dubai
315998,5,4,5,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>6",25,3,5,"""Rich get richer""",Dubai
518941,3,2,4,3,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",15,2,3,City of Gold,Dubai
504927,5,3,5,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>3",25,3,4,Habibi come to dubai,Dubai
315551,5,4,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",25,10,3,"Habibi, come to blank",Dubai
601730,5,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>6",20,5,10,The possibilities of human ambition,Dubai
519782,1,1,1,1,,"Skyscrapers=>5,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",24,3,3,"Soulless, artificial.",Dubai
297125,4,3,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,5,5,Tax haven.,Dubai
501878,3,3,4,4,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",20,2,4,Urban development,Dubai
411287,3,5,2,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>6,Cuisine=>6,Economic=>3",20,3,2,"Himid, hot, rich, oil.",Dubai
516930,4,4,1,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>2,Cuisine=>2,Economic=>3",19,3,4,Nothing actually comes to mind,Dubai
528142,4,3,4,3,Co-worker,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>6",20,3,5,Where full of fossil fuel,Dubai
524659,4,4,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",30,2,3,"""Habibi, come to Dubai.""",Dubai
523461,5,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>6",25,4,3,"Beyond the clouds, the worldâ€™s tallest tower inspires guests to dream bigger and reach higher",Dubai
520317,4,5,4,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",32,3,2,A very windy tennis court,Dubai
520921,4,3,5,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>4",30,2,2,"Life is this (points lower), but I like this (points higher)",Dubai
518612,4,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",5,2,10,Dubai will never settle for anything less than first place,Dubai
494401,5,5,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>6,Economic=>6",22,5,5,The place that homes the tallest tower.,Dubai
492222,5,3,4,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",30,2,10,rich,Dubai
304564,4,2,1,1,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",25,4,2,Capitalism,Dubai
498917,5,4,5,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",30,2,3,Futuristic,Dubai
498206,5,5,5,5,Friends,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",30,5,4,gasoline,Dubai
315892,4,3,3,2,"Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",19,7,12,Parody of the 21st century.,Dubai
499520,3,5,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",36,4,5,"""It's Las Vegas in the Middle East.""",Dubai
508362,4,4,3,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>4,Economic=>5",31,6,7,rich,Dubai
316731,5,2,3,1,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",26,4,4,"luxury, skyscrapersÂ ",Dubai
